"created_at","name","email","country_code","mobile_without_country_code","company","city","state","country","lead_owner","crm_status","crm_note","data_source","possession_time","description"
"2026-01-01","First0 A Last0","alt0@mail.com","+91","8000000000","Company 0","Bengaluru","Karnataka","India","Owner 0","SALE_DONE","Prefers WhatsApp. Extra email:alt0@mail.com Extra phone:8000000000","leads_on_demand","1 Year","Looking for property #0"
"2026-01-08","First7 H Last7","alt7@mail.com","+1","","Company 7","San Jose","California","USA","Owner 7","DID_NOT_CONNECT","Prefers WhatsApp. Extra email:alt7@mail.com Extra phone:","meridian_tower","6 Months","Looking for property #7"
"2026-01-10","First9 J Last9","","+44","8000000009","Company 9","London","England","UK","Owner 1","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:8000000009","meridian_tower","6 Months","Looking for property #9"
"2026-01-15","First14 O Last14","alt14@mail.com","+1","","Company 14","San Jose","California","USA","Owner 6","BAD_LEAD","Prefers WhatsApp. Extra email:alt14@mail.com Extra phone:","varah_swamy","6 Months","Looking for property #14"
"2026-01-19","First18 S Last18","","+91","8000000018","Company 18","Bengaluru","Karnataka","India","Owner 2","BAD_LEAD","Prefers WhatsApp. Extra email: Extra phone:8000000018","eden_park","3 Months","Looking for property #18"
"2026-01-21","First20 U Last20","user20@example.com","+971","9000000020","Company 20","Dubai","Dubai","UAE","Owner 4","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email: Extra phone:","eden_park","6 Months","Looking for property #20"
"2026-01-22","First21 V Last21","user21@example.com","+91","9000000021","Company 21","Bengaluru","Karnataka","India","Owner 5","GOOD_LEAD_FOLLOW_UP","Prefers WhatsApp. Extra email:alt21@mail.com Extra phone: | Additional email: alt21@mail.com","varah_swamy","Immediate","Looking for property #21"
"2026-01-23","First22 W Last22","user22@example.com","+971","9000000022","Company 22","Dubai","Dubai","UAE","Owner 6","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","","3 Months","Looking for property #22"
"2026-01-24","First23 X Last23","user23@example.com","+1","9000000023","Company 23","San Jose","California","USA","Owner 7","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","leads_on_demand","6 Months","Looking for property #23"
"2026-01-25","First24 Y Last24","user24@example.com","+971","9000000024","Company 24","Dubai","Dubai","UAE","Owner 0","SALE_DONE","Prefers WhatsApp. Extra email: Extra phone:","sarjapur_plots","Immediate","Looking for property #24"
"2026-01-26","First25 Z Last25","user25@example.com","+91","9000000025","Company 25","Bengaluru","Karnataka","India","Owner 1","DID_NOT_CONNECT","Prefers WhatsApp. Extra email: Extra phone:","meridian_tower","Immediate","Looking for property #25"
