Entry Timestamp,Given Name,Middle Initial,Family Name,Contact Email,Alternate Email,Cell,Backup Mobile,ISD,Organization,Town,Province,Nation,Assigned Executive,Current Stage,Campaign,Purchase Timeline,Requirement Summary,Remarks
01/01/2026,First0,A,Last0,,alt0@mail.com,,8000000000,+91,Company 0,Bengaluru,Karnataka,India,Owner 0,Closed Successfully,leads_on_demand,1 Year,Looking for property #0,Prefers WhatsApp. Extra email:alt0@mail.com Extra phone:8000000000
2026-01-02,First1,B,Last1,,,,,+91,Company 1,Bengaluru,Karnataka,India,Owner 1,Closed Successfully,varah_swamy,Immediate,Looking for property #1,Prefers WhatsApp. Extra email: Extra phone:
"Jan 03, 2026",First2,C,Last2,,,,,+91,Company 2,Bengaluru,Karnataka,India,Owner 2,Junk Lead,meridian_tower,6 Months,Looking for property #2,Prefers WhatsApp. Extra email: Extra phone:
04/01/2026,First3,D,Last3,,,,,+44,Company 3,London,England,UK,Owner 3,Closed Successfully,eden_park,3 Months,Looking for property #3,Prefers WhatsApp. Extra email: Extra phone:
2026-01-05,First4,E,Last4,,,,,+91,Company 4,Bengaluru,Karnataka,India,Owner 4,Junk Lead,eden_park,1 Year,Looking for property #4,Prefers WhatsApp. Extra email: Extra phone:
2026-01-06,First5,F,Last5,,,,,+91,Company 5,Bengaluru,Karnataka,India,Owner 5,Won,sarjapur_plots,Immediate,Looking for property #5,Prefers WhatsApp. Extra email: Extra phone:
"Jan 07, 2026",First6,G,Last6,,,,,+91,Company 6,Bengaluru,Karnataka,India,Owner 6,Closed Successfully,unknown_campaign,1 Year,Looking for property #6,Prefers WhatsApp. Extra email: Extra phone:
08 January 2026,First7,H,Last7,,alt7@mail.com,,,+1,Company 7,San Jose,California,USA,Owner 7,No Answer,meridian_tower,6 Months,Looking for property #7,Prefers WhatsApp. Extra email:alt7@mail.com Extra phone:
09 January 2026,First8,I,Last8,,,,,+44,Company 8,London,England,UK,Owner 0,No Answer,meridian_tower,6 Months,Looking for property #8,Prefers WhatsApp. Extra email: Extra phone:
2026-01-10,First9,J,Last9,,,,8000000009,+44,Company 9,London,England,UK,Owner 1,Won,meridian_tower,6 Months,Looking for property #9,Prefers WhatsApp. Extra email: Extra phone:8000000009
11/01/2026,First10,K,Last10,,,,,+44,Company 10,London,England,UK,Owner 2,Junk Lead,unknown_campaign,Immediate,Looking for property #10,Prefers WhatsApp. Extra email: Extra phone:
12 January 2026,First11,L,Last11,,,,,+971,Company 11,Dubai,Dubai,UAE,Owner 3,Won,meridian_tower,3 Months,Looking for property #11,Prefers WhatsApp. Extra email: Extra phone:
13 January 2026,First12,M,Last12,,,,,+971,Company 12,Dubai,Dubai,UAE,Owner 4,Closed Successfully,leads_on_demand,3 Months,Looking for property #12,Prefers WhatsApp. Extra email: Extra phone:
14/01/2026,First13,N,Last13,,,,,+971,Company 13,Dubai,Dubai,UAE,Owner 5,Interested,meridian_tower,1 Year,Looking for property #13,Prefers WhatsApp. Extra email: Extra phone:
"Jan 15, 2026",First14,O,Last14,,alt14@mail.com,,,+1,Company 14,San Jose,California,USA,Owner 6,Junk Lead,varah_swamy,6 Months,Looking for property #14,Prefers WhatsApp. Extra email:alt14@mail.com Extra phone:
"Jan 16, 2026",First15,P,Last15,,,,,+91,Company 15,Bengaluru,Karnataka,India,Owner 7,Interested,leads_on_demand,1 Year,Looking for property #15,Prefers WhatsApp. Extra email: Extra phone:
"Jan 17, 2026",First16,Q,Last16,,,,,+44,Company 16,London,England,UK,Owner 0,Won,eden_park,1 Year,Looking for property #16,Prefers WhatsApp. Extra email: Extra phone:
"Jan 18, 2026",First17,R,Last17,,,,,+1,Company 17,San Jose,California,USA,Owner 1,Closed Successfully,leads_on_demand,Immediate,Looking for property #17,Prefers WhatsApp. Extra email: Extra phone:
"Jan 19, 2026",First18,S,Last18,,,,8000000018,+91,Company 18,Bengaluru,Karnataka,India,Owner 2,Junk Lead,eden_park,3 Months,Looking for property #18,Prefers WhatsApp. Extra email: Extra phone:8000000018
20 January 2026,First19,T,Last19,,,,,+1,Company 19,San Jose,California,USA,Owner 3,Won,leads_on_demand,3 Months,Looking for property #19,Prefers WhatsApp. Extra email: Extra phone:
"Jan 21, 2026",First20,U,Last20,user20@example.com,,9000000020,,+971,Company 20,Dubai,Dubai,UAE,Owner 4,Interested,eden_park,6 Months,Looking for property #20,Prefers WhatsApp. Extra email: Extra phone:
22 January 2026,First21,V,Last21,user21@example.com,alt21@mail.com,9000000021,,+91,Company 21,Bengaluru,Karnataka,India,Owner 5,Interested,varah_swamy,Immediate,Looking for property #21,Prefers WhatsApp. Extra email:alt21@mail.com Extra phone:
23/01/2026,First22,W,Last22,user22@example.com,,9000000022,,+971,Company 22,Dubai,Dubai,UAE,Owner 6,No Answer,unknown_campaign,3 Months,Looking for property #22,Prefers WhatsApp. Extra email: Extra phone:
2026-01-24,First23,X,Last23,user23@example.com,,9000000023,,+1,Company 23,San Jose,California,USA,Owner 7,Won,leads_on_demand,6 Months,Looking for property #23,Prefers WhatsApp. Extra email: Extra phone:
2026-01-25,First24,Y,Last24,user24@example.com,,9000000024,,+971,Company 24,Dubai,Dubai,UAE,Owner 0,Closed Successfully,sarjapur_plots,Immediate,Looking for property #24,Prefers WhatsApp. Extra email: Extra phone:
26 January 2026,First25,Z,Last25,user25@example.com,,9000000025,,+91,Company 25,Bengaluru,Karnataka,India,Owner 1,No Answer,meridian_tower,Immediate,Looking for property #25,Prefers WhatsApp. Extra email: Extra phone:
"Jan 27, 2026",First26,A,Last26,user26@example.com,,9000000026,,+44,Company 26,London,England,UK,Owner 2,Interested,meridian_tower,Immediate,Looking for property #26,Prefers WhatsApp. Extra email: Extra phone:
28/01/2026,First27,B,Last27,user27@example.com,,9000000027,8000000027,+971,Company 27,Dubai,Dubai,UAE,Owner 3,Interested,unknown_campaign,3 Months,Looking for property #27,Prefers WhatsApp. Extra email: Extra phone:8000000027
29/01/2026,First28,C,Last28,user28@example.com,alt28@mail.com,9000000028,,+971,Company 28,Dubai,Dubai,UAE,Owner 4,Junk Lead,eden_park,1 Year,Looking for property #28,Prefers WhatsApp. Extra email:alt28@mail.com Extra phone:
2026-01-30,First29,D,Last29,user29@example.com,,9000000029,,+1,Company 29,San Jose,California,USA,Owner 5,No Answer,leads_on_demand,Immediate,Looking for property #29,Prefers WhatsApp. Extra email: Extra phone:
2026-01-31,First30,E,Last30,user30@example.com,,9000000030,,+971,Company 30,Dubai,Dubai,UAE,Owner 6,Interested,unknown_campaign,3 Months,Looking for property #30,Prefers WhatsApp. Extra email: Extra phone:
"Feb 01, 2026",First31,F,Last31,user31@example.com,,9000000031,,+91,Company 31,Bengaluru,Karnataka,India,Owner 7,No Answer,varah_swamy,6 Months,Looking for property #31,Prefers WhatsApp. Extra email: Extra phone:
"Feb 02, 2026",First32,G,Last32,user32@example.com,,9000000032,,+91,Company 32,Bengaluru,Karnataka,India,Owner 0,Won,eden_park,3 Months,Looking for property #32,Prefers WhatsApp. Extra email: Extra phone:
2026-02-03,First33,H,Last33,user33@example.com,,9000000033,,+91,Company 33,Bengaluru,Karnataka,India,Owner 1,Interested,leads_on_demand,1 Year,Looking for property #33,Prefers WhatsApp. Extra email: Extra phone:
2026-02-04,First34,I,Last34,user34@example.com,,9000000034,,+91,Company 34,Bengaluru,Karnataka,India,Owner 2,Closed Successfully,leads_on_demand,3 Months,Looking for property #34,Prefers WhatsApp. Extra email: Extra phone:
"Feb 05, 2026",First35,J,Last35,user35@example.com,alt35@mail.com,9000000035,,+91,Company 0,Bengaluru,Karnataka,India,Owner 3,Closed Successfully,leads_on_demand,6 Months,Looking for property #35,Prefers WhatsApp. Extra email:alt35@mail.com Extra phone:
2026-02-06,First36,K,Last36,user36@example.com,,9000000036,8000000036,+1,Company 1,San Jose,California,USA,Owner 4,Interested,unknown_campaign,6 Months,Looking for property #36,Prefers WhatsApp. Extra email: Extra phone:8000000036
07 February 2026,First37,L,Last37,user37@example.com,,9000000037,,+1,Company 2,San Jose,California,USA,Owner 5,No Answer,leads_on_demand,6 Months,Looking for property #37,Prefers WhatsApp. Extra email: Extra phone:
2026-02-08,First38,M,Last38,user38@example.com,,9000000038,,+1,Company 3,San Jose,California,USA,Owner 6,Junk Lead,leads_on_demand,1 Year,Looking for property #38,Prefers WhatsApp. Extra email: Extra phone:
2026-02-09,First39,N,Last39,user39@example.com,,9000000039,,+44,Company 4,London,England,UK,Owner 7,Interested,varah_swamy,1 Year,Looking for property #39,Prefers WhatsApp. Extra email: Extra phone:
10/02/2026,First40,O,Last40,user40@example.com,,9000000040,,+91,Company 5,Bengaluru,Karnataka,India,Owner 0,Junk Lead,eden_park,6 Months,Looking for property #40,Prefers WhatsApp. Extra email: Extra phone:
2026-02-11,First41,P,Last41,user41@example.com,,9000000041,,+91,Company 6,Bengaluru,Karnataka,India,Owner 1,Closed Successfully,sarjapur_plots,1 Year,Looking for property #41,Prefers WhatsApp. Extra email: Extra phone:
12/02/2026,First42,Q,Last42,user42@example.com,alt42@mail.com,9000000042,,+91,Company 7,Bengaluru,Karnataka,India,Owner 2,Won,leads_on_demand,6 Months,Looking for property #42,Prefers WhatsApp. Extra email:alt42@mail.com Extra phone:
2026-02-13,First43,R,Last43,user43@example.com,,9000000043,,+91,Company 8,Bengaluru,Karnataka,India,Owner 3,Interested,leads_on_demand,Immediate,Looking for property #43,Prefers WhatsApp. Extra email: Extra phone:
14/02/2026,First44,S,Last44,user44@example.com,,9000000044,,+1,Company 9,San Jose,California,USA,Owner 4,Won,leads_on_demand,1 Year,Looking for property #44,Prefers WhatsApp. Extra email: Extra phone:
"Feb 15, 2026",First45,T,Last45,user45@example.com,,9000000045,8000000045,+44,Company 10,London,England,UK,Owner 5,Won,unknown_campaign,6 Months,Looking for property #45,Prefers WhatsApp. Extra email: Extra phone:8000000045
16/02/2026,First46,U,Last46,user46@example.com,,9000000046,,+971,Company 11,Dubai,Dubai,UAE,Owner 6,Junk Lead,leads_on_demand,Immediate,Looking for property #46,Prefers WhatsApp. Extra email: Extra phone:
"Feb 17, 2026",First47,V,Last47,user47@example.com,,9000000047,,+91,Company 12,Bengaluru,Karnataka,India,Owner 7,Interested,sarjapur_plots,3 Months,Looking for property #47,Prefers WhatsApp. Extra email: Extra phone:
18/02/2026,First48,W,Last48,user48@example.com,,9000000048,,+91,Company 13,Bengaluru,Karnataka,India,Owner 0,Closed Successfully,eden_park,6 Months,Looking for property #48,Prefers WhatsApp. Extra email: Extra phone:
19 February 2026,First49,X,Last49,user49@example.com,alt49@mail.com,9000000049,,+91,Company 14,Bengaluru,Karnataka,India,Owner 1,No Answer,sarjapur_plots,6 Months,Looking for property #49,Prefers WhatsApp. Extra email:alt49@mail.com Extra phone:
20/02/2026,First50,Y,Last50,user50@example.com,,9000000050,,+1,Company 15,San Jose,California,USA,Owner 2,Interested,sarjapur_plots,6 Months,Looking for property #50,Prefers WhatsApp. Extra email: Extra phone:
"Feb 21, 2026",First51,Z,Last51,user51@example.com,,9000000051,,+971,Company 16,Dubai,Dubai,UAE,Owner 3,Interested,leads_on_demand,3 Months,Looking for property #51,Prefers WhatsApp. Extra email: Extra phone:
2026-02-22,First52,A,Last52,user52@example.com,,9000000052,,+971,Company 17,Dubai,Dubai,UAE,Owner 4,No Answer,eden_park,6 Months,Looking for property #52,Prefers WhatsApp. Extra email: Extra phone:
"Feb 23, 2026",First53,B,Last53,user53@example.com,,9000000053,,+1,Company 18,San Jose,California,USA,Owner 5,No Answer,varah_swamy,Immediate,Looking for property #53,Prefers WhatsApp. Extra email: Extra phone:
24/02/2026,First54,C,Last54,user54@example.com,,9000000054,8000000054,+91,Company 19,Bengaluru,Karnataka,India,Owner 6,Won,meridian_tower,Immediate,Looking for property #54,Prefers WhatsApp. Extra email: Extra phone:8000000054
"Feb 25, 2026",First55,D,Last55,user55@example.com,,9000000055,,+91,Company 20,Bengaluru,Karnataka,India,Owner 7,Junk Lead,eden_park,1 Year,Looking for property #55,Prefers WhatsApp. Extra email: Extra phone:
26 February 2026,First56,E,Last56,user56@example.com,alt56@mail.com,9000000056,,+44,Company 21,London,England,UK,Owner 0,Junk Lead,unknown_campaign,6 Months,Looking for property #56,Prefers WhatsApp. Extra email:alt56@mail.com Extra phone:
27/02/2026,First57,F,Last57,user57@example.com,,9000000057,,+44,Company 22,London,England,UK,Owner 1,Interested,varah_swamy,6 Months,Looking for property #57,Prefers WhatsApp. Extra email: Extra phone:
28 February 2026,First58,G,Last58,user58@example.com,,9000000058,,+971,Company 23,Dubai,Dubai,UAE,Owner 2,Closed Successfully,meridian_tower,3 Months,Looking for property #58,Prefers WhatsApp. Extra email: Extra phone:
2026-03-01,First59,H,Last59,user59@example.com,,9000000059,,+971,Company 24,Dubai,Dubai,UAE,Owner 3,Junk Lead,varah_swamy,1 Year,Looking for property #59,Prefers WhatsApp. Extra email: Extra phone:
02 March 2026,First60,I,Last60,user60@example.com,,9000000060,,+971,Company 25,Dubai,Dubai,UAE,Owner 4,Junk Lead,meridian_tower,3 Months,Looking for property #60,Prefers WhatsApp. Extra email: Extra phone:
03 March 2026,First61,J,Last61,user61@example.com,,9000000061,,+1,Company 26,San Jose,California,USA,Owner 5,Closed Successfully,varah_swamy,6 Months,Looking for property #61,Prefers WhatsApp. Extra email: Extra phone:
2026-03-04,First62,K,Last62,user62@example.com,,9000000062,,+91,Company 27,Bengaluru,Karnataka,India,Owner 6,Won,unknown_campaign,3 Months,Looking for property #62,Prefers WhatsApp. Extra email: Extra phone:
05/03/2026,First63,L,Last63,user63@example.com,alt63@mail.com,9000000063,8000000063,+44,Company 28,London,England,UK,Owner 7,Junk Lead,meridian_tower,1 Year,Looking for property #63,Prefers WhatsApp. Extra email:alt63@mail.com Extra phone:8000000063
2026-03-06,First64,M,Last64,user64@example.com,,9000000064,,+971,Company 29,Dubai,Dubai,UAE,Owner 0,Won,leads_on_demand,6 Months,Looking for property #64,Prefers WhatsApp. Extra email: Extra phone:
"Mar 07, 2026",First65,N,Last65,user65@example.com,,9000000065,,+91,Company 30,Bengaluru,Karnataka,India,Owner 1,Won,varah_swamy,6 Months,Looking for property #65,Prefers WhatsApp. Extra email: Extra phone:
08 March 2026,First66,O,Last66,user66@example.com,,9000000066,,+1,Company 31,San Jose,California,USA,Owner 2,Interested,meridian_tower,3 Months,Looking for property #66,Prefers WhatsApp. Extra email: Extra phone:
09/03/2026,First67,P,Last67,user67@example.com,,9000000067,,+971,Company 32,Dubai,Dubai,UAE,Owner 3,Junk Lead,leads_on_demand,6 Months,Looking for property #67,Prefers WhatsApp. Extra email: Extra phone:
10/03/2026,First68,Q,Last68,user68@example.com,,9000000068,,+1,Company 33,San Jose,California,USA,Owner 4,Junk Lead,sarjapur_plots,Immediate,Looking for property #68,Prefers WhatsApp. Extra email: Extra phone:
"Mar 11, 2026",First69,R,Last69,user69@example.com,,9000000069,,+91,Company 34,Bengaluru,Karnataka,India,Owner 5,Junk Lead,unknown_campaign,6 Months,Looking for property #69,Prefers WhatsApp. Extra email: Extra phone:
2026-03-12,First70,S,Last70,user70@example.com,alt70@mail.com,9000000070,,+971,Company 0,Dubai,Dubai,UAE,Owner 6,Junk Lead,unknown_campaign,3 Months,Looking for property #70,Prefers WhatsApp. Extra email:alt70@mail.com Extra phone:
"Mar 13, 2026",First71,T,Last71,user71@example.com,,9000000071,,+1,Company 1,San Jose,California,USA,Owner 7,No Answer,sarjapur_plots,3 Months,Looking for property #71,Prefers WhatsApp. Extra email: Extra phone:
14/03/2026,First72,U,Last72,user72@example.com,,9000000072,8000000072,+44,Company 2,London,England,UK,Owner 0,No Answer,leads_on_demand,1 Year,Looking for property #72,Prefers WhatsApp. Extra email: Extra phone:8000000072
15/03/2026,First73,V,Last73,user73@example.com,,9000000073,,+44,Company 3,London,England,UK,Owner 1,Closed Successfully,meridian_tower,3 Months,Looking for property #73,Prefers WhatsApp. Extra email: Extra phone:
16/03/2026,First74,W,Last74,user74@example.com,,9000000074,,+44,Company 4,London,England,UK,Owner 2,Interested,leads_on_demand,3 Months,Looking for property #74,Prefers WhatsApp. Extra email: Extra phone:
17/03/2026,First75,X,Last75,user75@example.com,,9000000075,,+44,Company 5,London,England,UK,Owner 3,No Answer,sarjapur_plots,3 Months,Looking for property #75,Prefers WhatsApp. Extra email: Extra phone:
18 March 2026,First76,Y,Last76,user76@example.com,,9000000076,,+91,Company 6,Bengaluru,Karnataka,India,Owner 4,Won,sarjapur_plots,3 Months,Looking for property #76,Prefers WhatsApp. Extra email: Extra phone:
"Mar 19, 2026",First77,Z,Last77,user77@example.com,alt77@mail.com,9000000077,,+1,Company 7,San Jose,California,USA,Owner 5,Interested,sarjapur_plots,1 Year,Looking for property #77,Prefers WhatsApp. Extra email:alt77@mail.com Extra phone:
